(7349, (0, 1))
(13892, (0, 1))
(17690, (0, 1))
(17564, (0, 1))
(25691, (0, 1))
(3902, (0, 1))
(19040, (0, 1))
(30344, (0, 1))
(20903, (0, 1))
(22460, (0, 1))
(19985, (0, 1))
(33917, (0, 1))
(12227, (0, 1))
(36383, (0, 1))
(26258, (0, 1))
(34682, (0, 1))
(10148, (0, 1))
(35609, (0, 1))
(37499, (0, 1))
(32234, (0, 1))
(17915, (0, 1))
(36338, (0, 1))
(21731, (0, 1))
(29066, (0, 1))
(26249, (0, 1))
(7106, (0, 1))
(34214, (0, 1))
(1400, (0, 1))
(18545, (0, 1))
(32639, (0, 1))
(194, (0, 1))
(31451, (0, 1))
(4694, (0, 1))
(5576, (0, 1))
(10436, (0, 1))
(13352, (0, 1))
(15530, (0, 1))
(14729, (0, 1))
(29048, (0, 1))
(25376, (0, 1))
(23045, (0, 1))
(18437, (0, 1))
(24530, (0, 1))
(35492, (0, 1))
(33080, (0, 1))
(29183, (0, 1))
(4091, (0, 1))
(21434, (0, 1))
(29966, (0, 1))
(24674, (0, 1))
(36788, (0, 1))
(32792, (0, 1))
(8582, (0, 1))
(34502, (0, 1))
(10004, (0, 1))
(7385, (0, 1))
(28022, (0, 1))
(16880, (0, 1))
(4055, (0, 1))
(17186, (0, 1))
(32126, (0, 1))
(22208, (0, 1))
(28499, (0, 1))
(25790, (0, 1))
(7673, (0, 1))
(5765, (0, 1))
(37166, (0, 1))
(5198, (0, 1))
(19463, (0, 1))
(6962, (0, 1))
(6395, (0, 1))
(13172, (0, 1))
(18149, (0, 1))
(33458, (0, 1))
(31982, (0, 1))
(23945, (0, 1))
(3596, (0, 1))
(23162, (0, 1))
(19337, (0, 1))
(16925, (0, 1))
(18518, (0, 1))
(6818, (0, 1))
(32621, (0, 1))
(13478, (0, 1))
(9968, (0, 1))
(22613, (0, 1))
(29939, (0, 1))
(4154, (0, 1))
(6017, (0, 1))
(9806, (0, 1))
(12884, (0, 1))
(21857, (0, 1))
(26780, (0, 1))
(32468, (0, 1))
(32684, (0, 1))
(5045, (0, 1))
(22703, (0, 1))
(21128, (0, 1))
(13514, (0, 1))
(15926, (0, 1))
(2426, (0, 1))
(15386, (0, 1))
(33746, (0, 1))
(9869, (0, 1))
(29354, (0, 1))
(11624, (0, 1))
(6152, (0, 1))
(20120, (0, 1))
(29867, (0, 1))
(13415, (0, 1))
(4541, (0, 1))
(36797, (0, 1))
(15269, (0, 1))
(25178, (0, 1))
(26051, (0, 1))
(8393, (0, 1))
(25673, (0, 1))
(1292, (0, 1))
(14864, (0, 1))
(6602, (0, 1))
(35294, (0, 1))
(32360, (0, 1))
(20255, (0, 1))
(20003, (0, 1))
(1904, (0, 1))
(4874, (0, 1))
(37553, (0, 1))
(23072, (0, 1))
(1022, (0, 1))
(11471, (0, 1))
(18095, (1, 1))
(30578, (1, 1))
(4937, (1, 1))
(10985, (1, 1))
(17330, (1, 1))
(34232, (1, 1))
(7133, (1, 1))
(33962, (1, 1))
(2372, (1, 1))
(20930, (1, 1))
(1922, (1, 1))
(31208, (1, 1))
(34457, (1, 1))
(1085, (1, 1))
(26096, (1, 1))
(33242, (1, 1))
(22964, (1, 1))
(11084, (1, 1))
(24647, (1, 1))
(13964, (1, 1))
(15548, (1, 1))
(6386, (1, 1))
(17798, (1, 1))
(9059, (1, 1))
(18068, (1, 1))
(3650, (1, 1))
(29957, (1, 1))
(28697, (1, 1))
(22766, (1, 1))
(10418, (1, 1))
(30191, (1, 1))
(6350, (1, 1))
(30092, (1, 1))
(21974, (1, 1))
(15494, (1, 1))
(14171, (1, 1))
(22091, (1, 1))
(18635, (1, 1))
(7070, (1, 1))
(10751, (1, 1))
(18617, (1, 1))
(25709, (1, 1))
(30218, (1, 1))
(20678, (1, 1))
(5621, (1, 1))
(24035, (1, 1))
(23666, (1, 1))
(22433, (1, 1))
(22334, (1, 1))
(23846, (1, 1))
(35528, (1, 1))
(10571, (1, 1))
(30884, (1, 1))
(23063, (1, 1))
(25160, (1, 1))
(5702, (1, 1))
(35969, (1, 1))
(5405, (1, 1))
(18923, (1, 1))
(10031, (1, 1))
(16601, (1, 1))
(12092, (1, 1))
(617, (1, 1))
(23612, (1, 1))
(34025, (1, 1))
(5243, (1, 1))
(30632, (1, 1))
(19580, (1, 1))
(1976, (1, 1))
(14801, (1, 1))
(22757, (1, 1))
(15107, (1, 1))
(19733, (1, 1))
(20363, (1, 1))
(35501, (1, 1))
(26951, (1, 1))
(10886, (1, 1))
(33584, (1, 1))
(18374, (1, 1))
(21452, (1, 1))
(32351, (1, 1))
(16673, (1, 1))
(11894, (1, 1))
(30641, (1, 1))
(15809, (1, 1))
(3398, (1, 1))
(30263, (1, 1))
(24116, (1, 1))
(21272, (1, 1))
(32756, (1, 1))
(14243, (1, 1))
(16286, (1, 1))
(19787, (1, 1))
(27617, (1, 1))
(6044, (1, 1))
(27311, (1, 1))
(36374, (1, 1))
(22118, (1, 1))
(27977, (1, 1))
(24224, (1, 1))
(13055, (1, 1))
(27104, (1, 1))
(5504, (1, 1))
(5585, (1, 1))
(36437, (1, 1))
(20057, (1, 1))
(22253, (1, 1))
(32027, (1, 1))
(15188, (1, 1))
(16862, (1, 1))
(4973, (1, 1))
(24566, (1, 1))
(17555, (1, 1))
(19769, (1, 1))
(20453, (1, 1))
(32099, (1, 1))
(7862, (1, 1))
(14198, (1, 1))
(16070, (1, 1))
(14450, (1, 1))
(16340, (1, 1))
(23225, (1, 1))
(11282, (1, 1))
(36140, (1, 1))
(19094, (1, 1))
(29993, (1, 1))
(36194, (1, 1))
(3713, (1, 1))
(14945, (1, 1))
(18104, (1, 1))
(12020, (1, 1))
(20921, (1, 1))
(2156, (1, 1))
(19265, (1, 1))
(10544, (1, 1))
(17753, (1, 1))
(35249, (1, 1))
(12623, (1, 1))
(29687, (1, 1))
(24791, (1, 1))
(26672, (1, 1))
(34889, (1, 1))
(4244, (1, 1))
(2543, (1, 1))
(27221, (1, 1))
(5513, (1, 1))
(13433, (1, 1))
(10211, (1, 1))
(23504, (1, 1))
(21650, (1, 1))
(20858, (1, 1))
(33494, (1, 1))
(14549, (1, 1))
(10184, (1, 1))
(11975, (1, 1))
(1769, (1, 1))
(16250, (1, 1))
(20912, (1, 1))
(29606, (1, 1))
(35366, (1, 1))
(25403, (1, 1))
(24215, (1, 1))
(35672, (1, 1))
(16376, (1, 1))
(1031, (1, 1))
(19868, (1, 1))
(4631, (1, 1))
(34439, (1, 1))
(5873, (1, 1))
(10634, (1, 1))
(6764, (1, 1))
(10490, (1, 1))
(23135, (1, 1))
(31892, (1, 1))
(36392, (1, 1))
(20381, (1, 1))
(16844, (1, 1))
(9671, (1, 1))
(752, (1, 1))
(8411, (1, 1))
(18995, (1, 0))
(28310, (1, 1))
(5414, (1, 1))
(14531, (1, 1))
(22379, (1, 1))
(11921, (1, 1))
(36932, (1, 1))
(6989, (1, 1))
(33134, (1, 1))
(29696, (1, 1))
(29624, (1, 1))
(26276, (1, 1))
(10715, (1, 1))
(5810, (1, 1))
(24467, (1, 1))
(16988, (1, 1))
(20111, (1, 1))
(16304, (1, 1))
(5891, (1, 1))
(7025, (1, 1))
(5945, (1, 1))
(14702, (1, 1))
(36527, (1, 1))
(36185, (1, 1))
(36878, (1, 1))
(30317, (1, 1))
(10760, (1, 1))
(7493, (1, 1))
(35141, (1, 1))
(23927, (1, 1))
(8240, (1, 1))
(3155, (1, 1))
(15485, (1, 1))
(20039, (1, 1))
(24926, (1, 1))
(10400, (1, 1))
(22487, (1, 1))
(7250, (1, 1))
(21821, (1, 1))
(17573, (1, 1))
(13505, (1, 1))
(3299, (1, 1))
(26735, (1, 1))
(10346, (1, 1))
(20633, (1, 1))
(37301, (1, 1))
(28391, (1, 1))
(25007, (1, 1))
(21029, (1, 1))
(9086, (1, 1))
(9635, (1, 1))
(10076, (1, 1))
(20876, (1, 1))
(32954, (1, 1))
(31055, (1, 1))
(14027, (1, 1))
(68, (1, 1))
(30029, (1, 1))
(1193, (1, 1))
(32378, (1, 1))
(1940, (1, 1))
(33386, (1, 1))
(23756, (1, 1))
(33737, (1, 1))
(26141, (1, 1))
(26222, (1, 1))
(8528, (1, 1))
(13397, (1, 1))
(20669, (1, 1))
(18572, (1, 1))
(8204, (1, 1))
(31676, (1, 1))
(15539, (1, 1))
(7997, (1, 1))
(1481, (1, 1))
(17033, (1, 1))
(24395, (1, 1))
(32486, (1, 1))
(1895, (1, 1))
(18473, (1, 1))
(35474, (1, 1))
(2012, (1, 1))
(4505, (1, 1))
(19292, (1, 1))
(35546, (1, 1))
(31379, (1, 1))
(8726, (1, 1))
(37310, (1, 1))
(37364, (1, 1))
(26546, (1, 1))
(8843, (1, 1))
(32477, (1, 1))
(7241, (1, 1))
(18338, (1, 1))
(10193, (1, 1))
(28337, (1, 1))
(16160, (1, 1))
(19013, (1, 1))
(21911, (1, 1))
(12083, (1, 1))
(28616, (1, 1))
(24026, (1, 1))
(7601, (1, 1))
(4253, (1, 1))
(17645, (1, 1))
(6971, (1, 1))
(15827, (1, 1))
(32153, (1, 1))
(21119, (1, 1))
(15134, (1, 1))
(6341, (1, 1))
(24494, (1, 1))
(25313, (1, 1))
(25214, (1, 1))
(11129, (1, 1))
(14765, (1, 1))
(6647, (1, 1))
(35771, (1, 1))
(28355, (1, 1))
(9275, (1, 1))
(11354, (1, 1))
(27329, (1, 1))
(15683, (1, 1))
(10337, (1, 1))
(26303, (1, 1))
(14297, (1, 1))
(14855, (1, 1))
(2462, (1, 1))
(23918, (1, 1))
(1670, (1, 1))
(26708, (1, 1))
(32315, (1, 1))
(32882, (1, 1))
(29165, (1, 1))
(34052, (1, 1))
(21686, (1, 1))
(1364, (1, 1))
(19841, (1, 1))
(14873, (1, 1))
(3686, (1, 1))
(8159, (1, 1))
(3848, (1, 1))
(25151, (1, 1))
(15413, (1, 1))
(12371, (1, 1))
(27212, (1, 1))
(25052, (1, 1))
(20192, (1, 1))
(6215, (1, 1))
(32180, (1, 1))
(10517, (1, 1))
(6476, (1, 1))
(17978, (1, 1))
(21695, (1, 1))
(22658, (1, 1))
(15332, (1, 1))
(14909, (1, 1))
(27788, (1, 1))
(18185, (1, 1))
(2201, (1, 1))
(21785, (1, 1))
(33872, (1, 1))
(34637, (1, 1))
(28472, (1, 1))
(3353, (1, 1))
(7016, (1, 1))
(14432, (1, 1))
(27455, (1, 1))
(9158, (1, 1))
(15818, (1, 1))
(25745, (1, 1))
(266, (1, 1))
(5801, (1, 1))
(16889, (1, 1))
(14963, (1, 1))
(14495, (1, 1))
(28301, (1, 1))
(5522, (1, 1))
(23855, (1, 1))
(27815, (1, 1))
(33899, (1, 1))
(9230, (1, 1))
(19247, (1, 1))
(34790, (1, 1))
(12515, (1, 1))
(36347, (1, 1))
(1778, (1, 1))
(28643, (1, 1))
(8735, (1, 1))
(32990, (1, 1))
(16151, (1, 1))
(21218, (1, 1))
(37256, (1, 1))
(33377, (1, 1))
(36590, (1, 1))
(27887, (1, 1))
(37067, (1, 1))
(27473, (1, 1))
(27086, (1, 1))
(22775, (1, 1))
(3461, (1, 1))
(12524, (1, 1))
(23990, (1, 1))
(4883, (1, 1))
(11444, (1, 1))
(36842, (1, 1))
(29318, (1, 1))
(11174, (1, 1))
(25088, (1, 1))
(33179, (1, 1))
(15422, (1, 1))
(21659, (1, 1))
(7034, (1, 1))
(2183, (1, 1))
(15233, (1, 1))
(1625, (1, 1))
(21605, (1, 1))
(8978, (1, 1))
(12938, (1, 1))
(32567, (1, 1))
(26744, (1, 1))
(35753, (1, 1))
(11570, (1, 1))
(9680, (1, 1))
(31631, (1, 1))
(14639, (1, 1))
(8348, (1, 1))
(5, (1, 1))
(14891, (1, 1))
(28283, (1, 1))
(14621, (1, 1))
(9581, (1, 1))
(31784, (1, 1))
(23549, (1, 1))
(37076, (1, 1))
(34223, (1, 1))
(16772, (1, 1))
(20318, (1, 1))
(29210, (1, 1))
(30947, (1, 1))
(13532, (1, 1))
(10310, (1, 1))
(11714, (1, 0))
(35384, (1, 1))
(29435, (1, 1))
(9104, (1, 1))
(28877, (1, 0))
(30848, (1, 1))
(13217, (1, 1))
(33287, (1, 1))
(419, (1, 1))
(16502, (1, 1))
(10742, (1, 1))
(21569, (1, 1))
(24656, (1, 1))
(36419, (1, 1))
(31865, (1, 1))
(12614, (1, 1))
(29147, (1, 1))
(28535, (1, 1))
(15503, (1, 1))
(31829, (1, 1))
(8589968537, (0, 1))
(8589953498, (0, 1))
(8589957071, (0, 1))
(8589966422, (0, 1))
(8589958889, (0, 1))
(8589962345, (0, 1))
(8589936713, (0, 1))
(8589941897, (0, 1))
(8589940610, (0, 1))
(8589968951, (0, 1))
(8589946487, (0, 1))
(8589950168, (0, 1))
(8589956297, (0, 1))
(8589954506, (0, 1))
(8589946406, (0, 1))
(8589940205, (0, 1))
(8589955802, (0, 1))
(8589957593, (0, 1))
(8589964820, (0, 1))
(8589960140, (0, 1))
(8589942824, (0, 1))
(8589935300, (0, 1))
(8589960941, (0, 1))
(8589947081, (0, 1))
(8589970913, (0, 1))
(8589965243, (0, 1))
(8589967826, (0, 1))
(8589943679, (0, 1))
(8589943751, (0, 1))
(8589937082, (0, 1))
(8589941447, (0, 1))
(8589961697, (0, 1))
(8589956684, (0, 1))
(8589964892, (0, 1))
(8589959987, (0, 1))
(8589935840, (0, 1))
(8589937586, (0, 1))
(8589939647, (0, 1))
(8589957143, (0, 1))
(8589948512, (0, 1))
(8589949088, (0, 1))
(8589967241, (0, 1))
(8589971534, (0, 1))
(8589948449, (0, 1))
(8589965846, (0, 1))
(8589952463, (0, 1))
(8589959348, (0, 1))
(8589960203, (0, 1))
(8589964469, (0, 1))
(8589942653, (0, 1))
(8589966458, (0, 1))
(8589945659, (0, 1))
(8589963776, (0, 1))
(8589944552, (0, 1))
(8589949358, (0, 1))
(8589962930, (0, 1))
(8589937064, (0, 1))
(8589947270, (0, 1))
(8589964154, (0, 1))
(8589952499, (0, 1))
(8589939773, (0, 1))
(8589966620, (0, 1))
(8589941123, (0, 1))
(8589950267, (0, 1))
(8589961526, (0, 1))
(8589961679, (0, 1))
(8589950699, (0, 1))
(8589943040, (0, 1))
(8589971885, (0, 1))
(8589969311, (0, 1))
(8589970589, (0, 1))
(8589938828, (0, 1))
(8589942869, (0, 1))
(8589952184, (0, 1))
(8589957161, (0, 1))
(8589961580, (0, 1))
(8589935975, (0, 1))
(8589955136, (0, 1))
(8589957107, (0, 1))
(8589942311, (0, 1))
(8589961004, (0, 1))
(8589948611, (0, 1))
(8589970238, (0, 1))
(8589954776, (0, 1))
(8589952022, (0, 1))
(8589938450, (0, 1))
(8589940457, (0, 1))
(8589935093, (0, 1))
(8589939638, (0, 1))
(8589944435, (0, 1))
(8589964802, (0, 1))
(8589970868, (0, 1))
(8589951518, (0, 1))
(8589961436, (0, 1))
(8589960230, (0, 1))
(8589951086, (0, 1))
(8589953984, (0, 1))
(8589955694, (0, 1))
(8589948755, (0, 1))
(8589969959, (0, 1))
(8589950483, (0, 1))
(8589936146, (0, 1))
(8589935660, (0, 1))
(8589951581, (0, 1))
(8589938540, (0, 1))
(8589966035, (0, 1))
(8589945506, (0, 1))
(8589965891, (0, 1))
(8589948593, (0, 1))
(8589972056, (0, 1))
(8589968798, (0, 1))
(8589953705, (0, 1))
(8589945956, (0, 1))
(8589951950, (0, 1))
(8589969455, (0, 1))
(8589935921, (0, 1))
(8589944885, (0, 1))
(8589952337, (0, 1))
(8589943778, (0, 1))
(8589953849, (0, 1))
(8589965531, (0, 1))
(8589942779, (0, 1))
(8589958295, (0, 1))
(8589942761, (0, 1))
(8589969581, (0, 1))
(8589946361, (0, 1))
(8589938837, (0, 1))
(8589951176, (0, 1))
(8589961058, (0, 1))
(8589965630, (0, 1))
(8589952904, (0, 1))
(8589966638, (0, 1))
(8589941087, (0, 1))
(8589964514, (0, 1))
(8589948656, (0, 1))
(8589963506, (0, 1))
(8589963290, (0, 1))
(8589947990, (0, 1))
(8589944093, (0, 1))
(8589967502, (0, 1))
(8589955586, (0, 1))
(8589956981, (0, 1))
(8589950951, (0, 1))
(8589954839, (0, 1))
(8589948386, (0, 1))
(8589947090, (0, 1))
(8589952661, (0, 1))
(8589946226, (0, 1))
(8589951770, (0, 1))
(8589951338, (0, 1))
(8589971669, (0, 1))
(8589939224, (0, 1))
(8589957206, (0, 1))
(8589939548, (0, 1))
(8589939305, (0, 1))
(8589944561, (0, 1))
(8589963371, (0, 1))
(8589954497, (0, 1))
(8589945776, (0, 1))
(8589971336, (0, 1))
(8589941879, (0, 1))
(8589955316, (0, 1))
(8589952211, (0, 1))
(8589942374, (0, 1))
(8589944471, (0, 1))
(8589950150, (0, 1))
(8589967304, (0, 1))
(8589956351, (0, 1))
(8589958097, (0, 1))
(8589950411, (0, 1))
(8589945902, (0, 1))
(8589934886, (0, 1))
(8589941717, (0, 1))
(8589953201, (0, 1))
(8589963074, (0, 1))
(8589969140, (0, 1))
(8589971399, (0, 1))
(8589940142, (0, 1))
(8589972155, (0, 1))
(8589958358, (0, 1))
(8589937568, (0, 1))
(8589963695, (0, 1))
(8589964271, (0, 1))
(8589939062, (0, 1))
(8589935354, (0, 1))
(8589941429, (0, 1))
(8589942185, (0, 1))
(8589959087, (0, 1))
(8589971804, (0, 1))
(8589958952, (0, 1))
(8589964226, (0, 1))
(8589954011, (0, 1))
(8589970715, (0, 1))
(8589967853, (0, 1))
(8589938558, (0, 1))
(8589949709, (0, 1))
(8589936821, (0, 1))
(8589935741, (0, 1))
(8589952634, (0, 1))
(8589938153, (0, 1))
(8589968330, (0, 1))
(8589936344, (0, 1))
(8589948764, (0, 1))
(8589970364, (0, 1))
(8589938324, (0, 1))
(8589954974, (0, 1))
(8589948845, (0, 1))
(8589934697, (0, 1))
(8589970922, (0, 1))
(8589943814, (0, 1))
(8589939278, (0, 1))
(8589960761, (0, 1))
(8589951131, (0, 1))
(8589966881, (0, 1))
(8589961544, (0, 1))
(8589934877, (0, 1))
(8589944147, (0, 1))
(8589944804, (0, 1))
(8589937712, (0, 1))
(8589951122, (0, 1))
(8589961247, (0, 1))
(8589941366, (0, 1))
(8589947819, (0, 1))
(8589936983, (0, 1))
(8589937928, (0, 1))
(8589943319, (0, 1))
(8589945101, (0, 1))
(8589969104, (0, 1))
(8589963101, (0, 1))
(8589944444, (0, 1))
(8589969545, (0, 1))
(8589964631, (0, 1))
(8589962768, (0, 1))
(8589936632, (0, 1))
(8589944219, (0, 1))
(8589947504, (0, 1))
(8589949277, (0, 1))
(8589957818, (0, 1))
(8589959429, (0, 1))
(8589943031, (0, 1))
(8589938063, (0, 1))
(8589951140, (0, 1))
(8589938198, (0, 1))
(8589948989, (0, 1))
(8589942176, (0, 1))
(8589947423, (0, 1))
(8589935435, (0, 1))
(8589961940, (0, 1))
(8589943760, (0, 1))
(8589953669, (0, 1))
(8589958592, (0, 1))
(8589937073, (0, 1))
(8589963443, (0, 1))
(8589946451, (0, 1))
(8589938648, (0, 1))
(8589960005, (0, 1))
(8589964289, (0, 1))
(8589939260, (0, 1))
(8589967628, (0, 1))
(8589951554, (0, 1))
(8589946919, (0, 1))
(8589950222, (0, 1))
(8589968474, (0, 1))
(8589948683, (0, 1))
(8589937019, (0, 1))
(8589965792, (0, 1))
(8589967547, (0, 1))
(8589945875, (0, 1))
(8589940178, (0, 1))
(8589961184, (0, 1))
(8589971453, (0, 1))
(8589940583, (0, 1))
(8589966917, (0, 1))
(8589961778, (0, 1))
(8589956864, (0, 1))
(8589956954, (0, 1))
(8589959195, (0, 1))
(8589956765, (0, 1))
(8589945749, (0, 1))
(8589968384, (0, 1))
(8589945983, (0, 1))
(8589936227, (0, 1))
(8589963029, (0, 1))
(8589963128, (0, 1))
(8589965423, (0, 1))
(8589956153, (0, 1))
(8589940862, (0, 1))
(8589950078, (0, 1))
(8589967061, (0, 1))
(8589946307, (0, 1))
(8589963866, (0, 1))
(8589968501, (0, 1))
(8589962921, (0, 1))
(8589964838, (0, 1))
(8589956486, (0, 1))
(8589947432, (0, 1))
(8589951608, (0, 1))
(8589936083, (0, 1))
(8589937865, (0, 1))
(8589960239, (0, 1))
(8589942788, (0, 1))
(8589962507, (0, 1))
(8589953426, (0, 1))
(8589972011, (0, 1))
(8589944282, (0, 1))
(8589935246, (0, 1))
(8589946748, (0, 1))
(8589943436, (0, 1))
(8589937262, (0, 1))
(8589964244, (0, 1))
(8589961076, (0, 1))
(8589968627, (0, 1))
(8589949322, (0, 1))
(8589953102, (0, 1))
(8589965036, (0, 1))
(8589958448, (0, 1))
(8589955784, (0, 1))
(8589944957, (0, 1))
(8589953030, (0, 1))
(8589955847, (0, 1))
(8589969266, (0, 1))
(8589956099, (0, 1))
(8589942959, (0, 1))
(8589962066, (0, 1))
(8589948836, (0, 1))
(8589937154, (0, 1))
(8589970535, (0, 1))
(8589961355, (0, 1))
(8589970112, (0, 1))
(8589937055, (0, 1))
(8589941852, (0, 1))
(8589940817, (0, 1))
(8589967196, (0, 1))
(8589941600, (0, 1))
(8589941519, (0, 1))
(8589964001, (0, 1))
(8589965612, (0, 1))
(8589944543, (0, 1))
(8589953714, (0, 1))
(8589959636, (0, 1))
(8589956090, (0, 1))
(8589970742, (0, 1))
(8589955208, (0, 1))
(8589940025, (0, 1))
(8589961922, (0, 1))
(8589943670, (0, 1))
(8589951266, (0, 1))
(8589953183, (0, 1))
(8589960797, (0, 1))
(8589938351, (0, 1))
(8589943742, (0, 1))
(8589968231, (0, 1))
(8589938477, (0, 1))
(8589937127, (0, 1))
(8589950753, (0, 1))
(8589958601, (0, 1))
(8589938468, (0, 1))
(8589962489, (0, 1))
(8589948710, (0, 1))
(8589949439, (0, 1))
(8589967079, (0, 1))
(8589939566, (0, 1))
(8589945110, (0, 1))
(8589951815, (0, 1))
(8589954632, (0, 1))
(8589953381, (0, 1))
(8589963254, (0, 1))
(8589970481, (0, 1))
(8589960932, (0, 1))
(8589966953, (0, 1))
(8589951590, (0, 1))
(8589936065, (0, 1))
(8589956909, (0, 1))
(8589936317, (0, 1))
(8589935030, (0, 1))
(8589971120, (0, 1))
(8589962516, (0, 1))
(8589945866, (0, 1))
(8589963434, (0, 1))
(8589962912, (0, 1))
(8589956846, (0, 1))
(8589935858, (0, 1))
(8589969932, (0, 1))
(8589946883, (0, 1))
(8589951104, (0, 1))
(8589954029, (0, 1))
(8589971075, (0, 1))
(8589967403, (0, 1))
(8589968321, (0, 1))
(8589967637, (0, 1))
(8589952679, (0, 1))
(8589955217, (0, 1))
(8589945029, (0, 1))
(8589967952, (0, 1))
(8589951014, (0, 1))
(8589944525, (0, 1))
(8589937136, (0, 1))
(8589970157, (0, 1))
(8589950006, (0, 1))
(8589937334, (0, 1))
(8589951725, (0, 1))
(8589971822, (0, 1))
(8589967718, (0, 1))
(8589969671, (0, 1))
(8589951257, (0, 1))
(8589957872, (0, 1))
(8589965963, (0, 1))
(8589957566, (0, 1))
(8589956324, (0, 1))
(8589936767, (0, 1))
(8589946334, (0, 1))
(8589968267, (0, 1))
(8589943004, (0, 1))
(8589955091, (0, 1))
(8589941996, (0, 1))
(8589970679, (0, 1))
(8589958133, (0, 1))
(8589967115, (0, 1))
(8589970130, (0, 1))
(8589941663, (0, 1))
(8589946811, (0, 1))
(8589945884, (0, 1))
(8589961463, (0, 1))
(8589957980, (0, 1))
(8589967007, (0, 1))
(8589962642, (0, 1))
(8589944417, (0, 1))
(8589953354, (0, 1))
(8589947234, (0, 1))
(8589938531, (0, 1))
(8589939611, (0, 1))
(8589969329, (0, 1))
(8589940484, (0, 1))
(8589956405, (0, 1))
(8589942536, (0, 1))
(8589949250, (0, 1))
(8589956945, (0, 1))
(8589966683, (0, 1))
(8589944993, (0, 1))
(8589939044, (0, 1))
(8589970022, (0, 1))
(8589946910, (0, 1))
(8589964415, (0, 1))
(8589959285, (0, 1))
(8589960320, (0, 1))
(8589938981, (0, 1))
(8589964352, (0, 1))
(8589949214, (0, 1))
(8589962786, (0, 1))
(8589945641, (0, 1))
(8589953894, (0, 1))
(8589955892, (0, 1))
(8589947288, (0, 1))
(8589940727, (0, 1))
(8589958673, (0, 1))
(8589958547, (0, 1))
(8589946694, (0, 1))
(8589937037, (0, 1))
(8589956315, (0, 1))
(8589966944, (0, 1))
(8589968249, (0, 1))
(8589948440, (0, 1))
(8589947000, (0, 1))
(8589949979, (0, 1))
(8589938045, (0, 1))
(8589950780, (0, 1))
(8589936164, (0, 1))
(8589940448, (0, 1))
(8589962399, (0, 1))
(8589943967, (0, 1))
(8589946190, (0, 1))
(8589941708, (0, 1))
(8589942671, (0, 1))
(8589970634, (0, 1))
(8589946892, (0, 1))
(8589936515, (0, 1))
(8589954263, (0, 1))
(8589938549, (0, 1))
(8589953957, (0, 1))
(8589938738, (0, 1))
(8589970544, (0, 1))
(8589952733, (0, 1))
(8589955487, (0, 1))
(8589966395, (0, 1))
(8589953597, (0, 1))
(8589958754, (0, 1))
(8589942716, (0, 1))
(8589964163, (0, 1))
(8589942257, (0, 1))
(8589966125, (0, 1))
(8589958790, (0, 1))
(8589943517, (0, 1))
(8589964919, (0, 1))
(8589971588, (0, 1))
(8589945551, (0, 1))
(8589937991, (0, 1))
(8589941285, (0, 1))
(8589972218, (0, 1))
(8589936794, (0, 1))
(8589955325, (0, 1))
(8589942554, (0, 1))
(8589951743, (0, 1))
(8589952049, (0, 1))
(8589970859, (0, 1))
(8589940853, (0, 1))
(8589949826, (0, 1))
(8589952859, (0, 1))
(8589960023, (0, 1))
(8589952805, (0, 1))
(8589939269, (0, 1))
(8589946640, (0, 1))
(8589954353, (0, 1))
(8589939197, (0, 1))
(8589948557, (0, 1))
(8589941753, (0, 1))
(8589935336, (0, 1))
(8589941537, (0, 1))
(8589960401, (0, 1))
(8589948242, (0, 1))
(8589969770, (0, 1))
(8589949529, (0, 1))
(8589953732, (0, 1))
(8589965063, (0, 1))
(8589935417, (0, 1))
(8589935966, (0, 1))
(8589939053, (0, 1))
(8589969572, (0, 1))
(8589953273, (0, 1))
(8589956333, (0, 1))
(8589938306, (0, 1))
(8589935687, (0, 1))
(8589959852, (0, 1))
(8589963596, (0, 1))
(8589952319, (0, 1))
(8589960779, (0, 1))
(8589972209, (0, 1))
(8589956288, (0, 1))
(8589942239, (0, 1))
(8589965333, (0, 1))
(8589948530, (0, 1))
(8589944201, (0, 1))
(8589958142, (0, 1))
(8589940250, (0, 1))
(8589949673, (0, 1))
(8589968375, (0, 1))
(8589968366, (0, 1))
(8589940880, (0, 1))
(8589937514, (0, 1))
(8589969626, (0, 1))
(8589937748, (0, 1))
(8589966071, (0, 1))
(8589969482, (0, 1))
(8589961337, (0, 1))
(8589960968, (0, 1))
(8589964748, (0, 1))
(8589957809, (0, 1))
(8589952949, (0, 1))
(8589966818, (0, 1))
(8589941231, (0, 1))
(8589952229, (0, 1))
(8589949718, (0, 1))
(8589941249, (0, 1))
(8589945155, (0, 1))
(8589971561, (0, 1))
(8589960860, (0, 1))
(8589940223, (0, 1))
(8589966305, (0, 1))
(8589953939, (0, 1))
(8589940466, (0, 1))
(8589971156, (0, 1))
(8589968258, (0, 1))
(8589936299, (0, 1))
(8589938135, (0, 1))
(8589935606, (0, 1))
(8589956621, (0, 1))
(8589940430, (0, 1))
(8589946199, (0, 1))
(8589949547, (0, 1))
(8589943094, (0, 1))
(8589936758, (0, 1))
(8589950726, (0, 1))
(8589934985, (0, 1))
(8589963479, (0, 1))
(8589960527, (0, 1))
(8589949394, (0, 1))
(8589956450, (0, 1))
(8589939188, (0, 1))
(8589956549, (0, 1))
(8589949313, (0, 1))
(8589957584, (0, 1))
(8589949241, (0, 1))
(8589971615, (0, 1))
(8589957917, (0, 1))
